id,Machine failure
175559,0.011239090214269476
175560,0.9962244653793698
175561,0.010133312083984604
175562,0.011239090214269476
175563,0.011239090214269476
175564,0.010133312083984604
175565,0.010133312083984604
175566,0.010133312083984604
175567,0.011239090214269476
175568,0.011239090214269476
175569,0.011239090214269476
175570,0.011239090214269476
175571,0.011239090214269476
175572,0.011239090214269476
175573,0.011239090214269476
175574,0.011239090214269476
175575,0.011239090214269476
175576,0.010133312083984604
175577,0.010133312083984604
175578,0.010133312083984604
175579,0.011239090214269476
175580,0.011239090214269476
175581,0.010133312083984604
175582,0.010133312083984604
175583,0.011239090214269476
175584,0.010133312083984604
175585,0.011239090214269476
175586,0.010133312083984604
175587,0.010133312083984604
175588,0.011239090214269476
175589,0.011239090214269476
175590,0.011239090214269476
175591,0.011239090214269476
175592,0.010133312083984604
175593,0.010133312083984604
175594,0.011239090214269476
175595,0.011239090214269476
175596,0.010133312083984604
175597,0.011239090214269476
175598,0.011239090214269476
175599,0.010133312083984604
175600,0.011239090214269476
175601,0.011239090214269476
175602,0.010133312083984604
175603,0.011239090214269476
175604,0.011239090214269476
175605,0.011239090214269476
175606,0.010133312083984604
175607,0.010133312083984604
175608,0.011239090214269476
175609,0.011239090214269476
175610,0.011239090214269476
175611,0.011239090214269476
175612,0.010133312083984604
175613,0.010133312083984604
175614,0.011239090214269476
175615,0.011239090214269476
175616,0.011239090214269476
175617,0.011239090214269476
175618,0.010133312083984604
175619,0.010133312083984604
175620,0.011239090214269476
175621,0.9962244653793698
175622,0.011239090214269476
175623,0.011239090214269476
175624,0.011239090214269476
175625,0.011239090214269476
175626,0.014426392625088472
175627,0.011239090214269476
175628,0.011239090214269476
175629,0.011239090214269476
175630,0.010133312083984604
175631,0.010133312083984604
175632,0.011239090214269476
175633,0.011239090214269476
175634,0.011239090214269476
175635,0.011239090214269476
175636,0.011239090214269476
175637,0.011239090214269476
175638,0.010133312083984604
175639,0.011239090214269476
175640,0.010133312083984604
175641,0.9981978344330117
175642,0.011239090214269476
175643,0.011239090214269476
175644,0.010133312083984604
175645,0.011239090214269476
175646,0.011239090214269476
175647,0.011239090214269476
175648,0.011239090214269476
175649,0.010133312083984604
175650,0.010133312083984604
175651,0.011239090214269476
175652,0.010133312083984604
175653,0.011239090214269476
175654,0.011239090214269476
175655,0.011239090214269476
175656,0.011239090214269476
175657,0.011239090214269476
175658,0.011239090214269476
175659,0.011239090214269476
175660,0.011239090214269476
175661,0.011239090214269476
175662,0.011239090214269476
175663,0.011239090214269476
175664,0.010133312083984604
175665,0.010133312083984604
175666,0.010133312083984604
175667,0.010133312083984604
175668,0.011239090214269476
175669,0.010133312083984604
175670,0.011239090214269476
175671,0.011239090214269476
175672,0.998376668083025
175673,0.011239090214269476
175674,0.010133312083984604
175675,0.011239090214269476
175676,0.011239090214269476
175677,0.011239090214269476
175678,0.011239090214269476
175679,0.011239090214269476
175680,0.010133312083984604
175681,0.011239090214269476
175682,0.010133312083984604
175683,0.011239090214269476
175684,0.010133312083984604
175685,0.011239090214269476
175686,0.014426392625088472
175687,0.011239090214269476
175688,0.011239090214269476
175689,0.010133312083984604
175690,0.011239090214269476
175691,0.011239090214269476
175692,0.010133312083984604
175693,0.011239090214269476
175694,0.010133312083984604
175695,0.011239090214269476
175696,0.011239090214269476
175697,0.011239090214269476
175698,0.011239090214269476
175699,0.011239090214269476
175700,0.011239090214269476
175701,0.011239090214269476
175702,0.011239090214269476
175703,0.010133312083984604
175704,0.010133312083984604
175705,0.010133312083984604
175706,0.011239090214269476
175707,0.010133312083984604
175708,0.011239090214269476
175709,0.011239090214269476
175710,0.011239090214269476
175711,0.011239090214269476
175712,0.011239090214269476
175713,0.011239090214269476
175714,0.011239090214269476
175715,0.011239090214269476
175716,0.010133312083984604
175717,0.010133312083984604
175718,0.010133312083984604
175719,0.998376668083025
175720,0.011239090214269476
175721,0.011239090214269476
175722,0.010133312083984604
175723,0.011239090214269476
175724,0.010133312083984604
175725,0.014426392625088472
175726,0.011239090214269476
175727,0.011239090214269476
175728,0.011239090214269476
175729,0.010133312083984604
175730,0.011239090214269476
175731,0.011239090214269476
175732,0.010133312083984604
175733,0.010133312083984604
175734,0.011239090214269476
175735,0.011239090214269476
175736,0.011239090214269476
175737,0.010133312083984604
175738,0.010133312083984604
175739,0.011239090214269476
175740,0.011239090214269476
175741,0.011239090214269476
175742,0.011239090214269476
175743,0.011239090214269476
175744,0.011239090214269476
175745,0.011239090214269476
175746,0.011239090214269476
175747,0.011239090214269476
175748,0.011239090214269476
175749,0.011239090214269476
175750,0.011239090214269476
175751,0.011239090214269476
175752,0.010133312083984604
175753,0.010133312083984604
175754,0.011239090214269476
175755,0.011239090214269476
175756,0.011239090214269476
175757,0.010133312083984604
175758,0.014426392625088472
175759,0.011239090214269476
175760,0.011239090214269476
175761,0.011239090214269476
175762,0.011239090214269476
175763,0.011239090214269476
175764,0.011239090214269476
175765,0.011239090214269476
175766,0.011239090214269476
175767,0.011239090214269476
175768,0.010133312083984604
175769,0.011239090214269476
175770,0.011239090214269476
175771,0.9962244653793698
175772,0.011239090214269476
175773,0.010133312083984604
175774,0.011239090214269476
175775,0.011239090214269476
175776,0.011239090214269476
175777,0.011239090214269476
175778,0.011239090214269476
175779,0.011239090214269476
175780,0.014426392625088472
175781,0.011239090214269476
175782,0.011239090214269476
175783,0.011239090214269476
175784,0.010133312083984604
175785,0.011239090214269476
175786,0.011239090214269476
175787,0.011239090214269476
175788,0.011239090214269476
175789,0.011239090214269476
175790,0.011239090214269476
175791,0.011239090214269476
175792,0.011239090214269476
175793,0.010133312083984604
175794,0.011239090214269476
175795,0.011239090214269476
175796,0.011239090214269476
175797,0.011239090214269476
175798,0.011239090214269476
175799,0.011239090214269476
175800,0.010133312083984604
175801,0.011239090214269476
175802,0.011239090214269476
175803,0.011239090214269476
175804,0.011239090214269476
175805,0.011239090214269476
175806,0.014426392625088472
175807,0.011239090214269476
175808,0.011239090214269476
175809,0.011239090214269476
175810,0.011239090214269476
175811,0.011239090214269476
175812,0.011239090214269476
175813,0.010133312083984604
175814,0.011239090214269476
175815,0.010133312083984604
175816,0.010133312083984604
175817,0.011239090214269476
175818,0.010133312083984604
175819,0.011239090214269476
175820,0.011239090214269476
175821,0.010133312083984604
175822,0.011239090214269476
175823,0.011239090214269476
175824,0.011239090214269476
175825,0.011239090214269476
175826,0.011239090214269476
175827,0.011239090214269476
175828,0.011239090214269476
175829,0.010133312083984604
175830,0.011239090214269476
175831,0.010133312083984604
175832,0.011239090214269476
175833,0.011239090214269476
175834,0.011239090214269476
175835,0.011239090214269476
175836,0.011239090214269476
175837,0.010133312083984604
175838,0.011239090214269476
175839,0.011239090214269476
175840,0.011239090214269476
175841,0.011239090214269476
175842,0.011239090214269476
175843,0.011239090214269476
175844,0.011239090214269476
175845,0.010133312083984604
175846,0.011239090214269476
175847,0.010133312083984604
175848,0.011239090214269476
175849,0.011239090214269476
175850,0.011239090214269476
175851,0.010133312083984604
175852,0.011239090214269476
175853,0.011239090214269476
175854,0.011239090214269476
175855,0.010133312083984604
175856,0.011239090214269476
175857,0.011239090214269476
175858,0.011239090214269476
175859,0.011239090214269476
175860,0.011239090214269476
175861,0.010133312083984604
175862,0.011239090214269476
175863,0.011239090214269476
175864,0.011239090214269476
175865,0.011239090214269476
175866,0.011239090214269476
175867,0.011239090214269476
175868,0.011239090214269476
175869,0.011239090214269476
175870,0.011239090214269476
175871,0.011239090214269476
175872,0.010133312083984604
175873,0.011239090214269476
175874,0.9963140582080008
175875,0.010133312083984604
175876,0.010133312083984604
175877,0.011239090214269476
175878,0.011239090214269476
175879,0.011239090214269476
175880,0.014426392625088472
175881,0.011239090214269476
175882,0.011239090214269476
175883,0.011239090214269476
175884,0.011239090214269476
175885,0.011239090214269476
175886,0.011239090214269476
175887,0.011239090214269476
175888,0.010133312083984604
175889,0.011239090214269476
175890,0.011239090214269476
175891,0.010133312083984604
175892,0.010133312083984604
175893,0.011239090214269476
175894,0.011239090214269476
175895,0.011239090214269476
175896,0.014426392625088472
175897,0.011239090214269476
175898,0.011239090214269476
175899,0.011239090214269476
175900,0.011239090214269476
175901,0.010133312083984604
175902,0.011239090214269476
175903,0.010133312083984604
175904,0.010133312083984604
175905,0.011239090214269476
175906,0.010133312083984604
175907,0.011239090214269476
175908,0.010133312083984604
175909,0.011239090214269476
175910,0.011239090214269476
175911,0.010133312083984604
175912,0.011239090214269476
175913,0.010133312083984604
175914,0.011239090214269476
175915,0.011239090214269476
175916,0.011239090214269476
175917,0.011239090214269476
175918,0.011239090214269476
175919,0.011239090214269476
175920,0.011239090214269476
175921,0.011239090214269476
175922,0.011239090214269476
175923,0.011239090214269476
175924,0.011239090214269476
175925,0.011239090214269476
175926,0.011239090214269476
175927,0.011239090214269476
175928,0.011239090214269476
175929,0.010133312083984604
175930,0.011239090214269476
175931,0.010133312083984604
175932,0.011239090214269476
175933,0.011239090214269476
175934,0.011239090214269476
175935,0.011239090214269476
175936,0.011239090214269476
175937,0.010133312083984604
175938,0.011239090214269476
175939,0.011239090214269476
175940,0.011239090214269476
175941,0.010133312083984604
175942,0.011239090214269476
175943,0.011239090214269476
175944,0.011239090214269476
175945,0.011239090214269476
175946,0.011239090214269476
175947,0.010133312083984604
175948,0.011239090214269476
175949,0.010133312083984604
175950,0.011239090214269476
175951,0.011239090214269476
175952,0.011239090214269476
175953,0.9962244653793698
175954,0.011239090214269476
175955,0.010133312083984604
175956,0.011239090214269476
175957,0.011239090214269476
175958,0.010133312083984604
175959,0.011239090214269476
175960,0.011239090214269476
175961,0.011239090214269476
175962,0.010133312083984604
175963,0.010133312083984604
175964,0.011239090214269476
175965,0.010133312083984604
175966,0.011239090214269476
175967,0.011239090214269476
175968,0.010133312083984604
175969,0.011239090214269476
175970,0.011239090214269476
175971,0.010133312083984604
175972,0.011239090214269476
175973,0.010133312083984604
175974,0.011239090214269476
175975,0.014426392625088472
175976,0.011239090214269476
175977,0.010133312083984604
175978,0.011239090214269476
175979,0.010133312083984604
175980,0.011239090214269476
175981,0.011239090214269476
175982,0.010133312083984604
175983,0.011239090214269476
175984,0.010133312083984604
175985,0.011239090214269476
175986,0.011239090214269476
175987,0.011239090214269476
175988,0.010133312083984604
175989,0.010133312083984604
175990,0.010133312083984604
175991,0.014426392625088472
175992,0.011239090214269476
175993,0.010133312083984604
175994,0.011239090214269476
175995,0.011239090214269476
175996,0.010133312083984604
175997,0.010133312083984604
175998,0.011239090214269476
175999,0.011239090214269476
176000,0.010133312083984604
176001,0.010133312083984604
176002,0.011239090214269476
176003,0.011239090214269476
176004,0.011239090214269476
176005,0.010133312083984604
176006,0.011239090214269476
176007,0.011239090214269476
176008,0.010133312083984604
176009,0.011239090214269476
176010,0.010133312083984604
176011,0.010133312083984604
176012,0.011239090214269476
176013,0.011239090214269476
176014,0.011239090214269476
176015,0.011239090214269476
176016,0.011239090214269476
176017,0.011239090214269476
176018,0.011239090214269476
176019,0.010133312083984604
176020,0.011239090214269476
176021,0.010133312083984604
176022,0.010133312083984604
176023,0.011239090214269476
176024,0.011239090214269476
176025,0.010133312083984604
176026,0.010133312083984604
176027,0.011239090214269476
176028,0.011239090214269476
176029,0.011239090214269476
176030,0.011239090214269476
176031,0.010133312083984604
176032,0.011239090214269476
176033,0.011239090214269476
176034,0.011239090214269476
176035,0.010133312083984604
176036,0.011239090214269476
176037,0.011239090214269476
176038,0.011239090214269476
176039,0.010133312083984604
176040,0.011239090214269476
176041,0.011239090214269476
176042,0.011239090214269476
176043,0.011239090214269476
176044,0.010133312083984604
176045,0.011239090214269476
176046,0.011239090214269476
176047,0.011239090214269476
176048,0.011239090214269476
176049,0.010133312083984604
176050,0.010133312083984604
176051,0.011239090214269476
176052,0.011239090214269476
176053,0.010133312083984604
176054,0.010133312083984604
176055,0.011239090214269476
176056,0.010133312083984604
176057,0.011239090214269476
176058,0.011239090214269476
176059,0.010133312083984604
176060,0.011239090214269476
176061,0.011239090214269476
176062,0.011239090214269476
176063,0.011239090214269476
176064,0.011239090214269476
176065,0.011239090214269476
176066,0.010133312083984604
176067,0.011239090214269476
176068,0.010133312083984604
176069,0.011239090214269476
176070,0.011239090214269476
176071,0.011239090214269476
176072,0.010133312083984604
176073,0.010133312083984604
176074,0.011239090214269476
176075,0.011239090214269476
176076,0.011239090214269476
176077,0.010133312083984604
176078,0.010133312083984604
176079,0.010133312083984604
176080,0.011239090214269476
176081,0.011239090214269476
176082,0.011239090214269476
176083,0.011239090214269476
176084,0.011239090214269476
176085,0.011239090214269476
176086,0.011239090214269476
176087,0.011239090214269476
176088,0.011239090214269476
176089,0.011239090214269476
176090,0.011239090214269476
176091,0.9981978344330117
176092,0.011239090214269476
176093,0.010133312083984604
176094,0.011239090214269476
176095,0.011239090214269476
176096,0.011239090214269476
176097,0.010133312083984604
176098,0.010133312083984604
176099,0.010133312083984604
176100,0.010133312083984604
176101,0.014426392625088472
176102,0.011239090214269476
176103,0.011239090214269476
176104,0.011239090214269476
176105,0.011239090214269476
176106,0.011239090214269476
176107,0.011239090214269476
176108,0.9962244653793698
176109,0.011239090214269476
176110,0.011239090214269476
176111,0.011239090214269476
176112,0.010133312083984604
176113,0.010133312083984604
176114,0.011239090214269476
176115,0.011239090214269476
176116,0.011239090214269476
176117,0.011239090214269476
176118,0.010133312083984604
176119,0.014426392625088472
176120,0.011239090214269476
176121,0.010133312083984604
176122,0.011239090214269476
176123,0.011239090214269476
176124,0.011239090214269476
176125,0.011239090214269476
176126,0.011239090214269476
176127,0.010133312083984604
176128,0.011239090214269476
176129,0.011239090214269476
176130,0.011239090214269476
176131,0.010133312083984604
176132,0.014426392625088472
176133,0.011239090214269476
176134,0.010133312083984604
176135,0.011239090214269476
176136,0.011239090214269476
176137,0.010133312083984604
176138,0.011239090214269476
176139,0.011239090214269476
176140,0.010133312083984604
176141,0.011239090214269476
176142,0.011239090214269476
176143,0.011239090214269476
176144,0.011239090214269476
176145,0.010133312083984604
176146,0.010133312083984604
176147,0.010133312083984604
176148,0.010133312083984604
176149,0.011239090214269476
176150,0.011239090214269476
176151,0.011239090214269476
176152,0.011239090214269476
176153,0.011239090214269476
176154,0.011239090214269476
176155,0.011239090214269476
176156,0.010133312083984604
176157,0.011239090214269476
176158,0.011239090214269476
176159,0.011239090214269476
176160,0.011239090214269476
176161,0.014426392625088472
176162,0.011239090214269476
176163,0.011239090214269476
176164,0.011239090214269476
176165,0.011239090214269476
176166,0.011239090214269476
176167,0.011239090214269476
176168,0.014426392625088472
176169,0.011239090214269476
176170,0.011239090214269476
176171,0.010133312083984604
176172,0.011239090214269476
176173,0.011239090214269476
176174,0.011239090214269476
176175,0.011239090214269476
176176,0.011239090214269476
176177,0.010133312083984604
176178,0.011239090214269476
176179,0.011239090214269476
176180,0.011239090214269476
176181,0.010133312083984604
176182,0.010133312083984604
176183,0.010133312083984604
176184,0.010133312083984604
176185,0.011239090214269476
176186,0.011239090214269476
176187,0.011239090214269476
176188,0.010133312083984604
176189,0.011239090214269476
176190,0.010133312083984604
176191,0.011239090214269476
176192,0.010133312083984604
176193,0.011239090214269476
176194,0.011239090214269476
176195,0.011239090214269476
176196,0.011239090214269476
176197,0.9981978344330117
176198,0.010133312083984604
176199,0.011239090214269476
176200,0.011239090214269476
176201,0.011239090214269476
176202,0.010133312083984604
176203,0.011239090214269476
176204,0.011239090214269476
176205,0.011239090214269476
176206,0.011239090214269476
176207,0.011239090214269476
176208,0.010133312083984604
176209,0.011239090214269476
176210,0.011239090214269476
176211,0.011239090214269476
176212,0.011239090214269476
176213,0.010133312083984604
176214,0.014426392625088472
176215,0.010133312083984604
176216,0.010133312083984604
176217,0.011239090214269476
176218,0.010133312083984604
176219,0.011239090214269476
176220,0.010133312083984604
176221,0.011239090214269476
176222,0.011239090214269476
176223,0.011239090214269476
176224,0.010133312083984604
176225,0.010133312083984604
176226,0.011239090214269476
176227,0.011239090214269476
176228,0.010133312083984604
176229,0.010133312083984604
176230,0.011239090214269476
176231,0.011239090214269476
176232,0.014426392625088472
176233,0.011239090214269476
176234,0.011239090214269476
176235,0.011239090214269476
176236,0.010133312083984604
176237,0.011239090214269476
176238,0.011239090214269476
176239,0.011239090214269476
176240,0.010133312083984604
176241,0.011239090214269476
176242,0.011239090214269476
176243,0.010133312083984604
176244,0.011239090214269476
176245,0.011239090214269476
176246,0.014426392625088472
176247,0.011239090214269476
176248,0.011239090214269476
176249,0.010133312083984604
176250,0.010133312083984604
176251,0.011239090214269476
176252,0.010133312083984604
176253,0.011239090214269476
176254,0.011239090214269476
176255,0.010133312083984604
176256,0.010133312083984604
176257,0.011239090214269476
176258,0.011239090214269476
176259,0.011239090214269476
176260,0.010133312083984604
176261,0.010133312083984604
176262,0.011239090214269476
176263,0.011239090214269476
176264,0.011239090214269476
176265,0.010133312083984604
176266,0.010133312083984604
176267,0.011239090214269476
176268,0.010133312083984604
176269,0.011239090214269476
176270,0.010133312083984604
176271,0.011239090214269476
176272,0.014426392625088472
176273,0.010133312083984604
176274,0.011239090214269476
176275,0.010133312083984604
176276,0.010133312083984604
176277,0.010133312083984604
176278,0.011239090214269476
176279,0.010133312083984604
176280,0.011239090214269476
176281,0.011239090214269476
176282,0.011239090214269476
176283,0.011239090214269476
176284,0.011239090214269476
176285,0.010133312083984604
176286,0.010133312083984604
176287,0.011239090214269476
176288,0.011239090214269476
176289,0.011239090214269476
176290,0.010133312083984604
176291,0.011239090214269476
176292,0.010133312083984604
176293,0.011239090214269476
176294,0.010133312083984604
176295,0.010133312083984604
176296,0.010133312083984604
176297,0.011239090214269476
176298,0.010133312083984604
176299,0.010133312083984604
176300,0.011239090214269476
176301,0.010133312083984604
176302,0.010133312083984604
176303,0.011239090214269476
176304,0.011239090214269476
176305,0.010133312083984604
176306,0.011239090214269476
176307,0.011239090214269476
176308,0.011239090214269476
176309,0.011239090214269476
176310,0.010133312083984604
176311,0.011239090214269476
176312,0.9929771157619819
176313,0.011239090214269476
176314,0.010133312083984604
176315,0.011239090214269476
176316,0.011239090214269476
176317,0.011239090214269476
176318,0.011239090214269476
176319,0.010133312083984604
176320,0.010133312083984604
176321,0.010133312083984604
176322,0.011239090214269476
176323,0.011239090214269476
176324,0.010133312083984604
176325,0.011239090214269476
176326,0.010133312083984604
176327,0.011239090214269476
176328,0.010133312083984604
176329,0.010133312083984604
176330,0.010133312083984604
176331,0.011239090214269476
176332,0.011239090214269476
176333,0.011239090214269476
176334,0.010133312083984604
176335,0.011239090214269476
176336,0.011239090214269476
176337,0.011239090214269476
176338,0.010133312083984604
176339,0.011239090214269476
176340,0.011239090214269476
176341,0.010133312083984604
176342,0.011239090214269476
176343,0.011239090214269476
176344,0.011239090214269476
176345,0.011239090214269476
176346,0.013011152533405427
176347,0.011239090214269476
176348,0.011239090214269476
176349,0.011239090214269476
176350,0.010133312083984604
176351,0.011239090214269476
176352,0.011239090214269476
176353,0.011239090214269476
176354,0.011239090214269476
176355,0.011239090214269476
176356,0.010133312083984604
176357,0.011239090214269476
176358,0.011239090214269476
176359,0.011239090214269476
176360,0.010133312083984604
176361,0.010133312083984604
176362,0.010133312083984604
176363,0.011239090214269476
176364,0.011239090214269476
176365,0.011239090214269476
176366,0.010133312083984604
176367,0.011239090214269476
176368,0.010133312083984604
176369,0.011239090214269476
176370,0.010133312083984604
176371,0.011239090214269476
176372,0.010133312083984604
176373,0.011239090214269476
176374,0.011239090214269476
176375,0.010133312083984604
176376,0.011239090214269476
176377,0.011239090214269476
176378,0.011239090214269476
176379,0.010133312083984604
176380,0.011239090214269476
176381,0.011239090214269476
176382,0.011239090214269476
176383,0.010133312083984604
176384,0.011239090214269476
176385,0.010133312083984604
176386,0.011239090214269476
176387,0.011239090214269476
176388,0.011239090214269476
176389,0.011239090214269476
176390,0.011239090214269476
176391,0.011239090214269476
176392,0.011239090214269476
176393,0.011239090214269476
176394,0.011239090214269476
176395,0.014426392625088472
176396,0.010133312083984604
176397,0.011239090214269476
176398,0.010133312083984604
176399,0.011239090214269476
176400,0.011239090214269476
176401,0.011239090214269476
176402,0.011239090214269476
176403,0.011239090214269476
176404,0.011239090214269476
176405,0.013011152533405427
176406,0.010133312083984604
176407,0.011239090214269476
176408,0.011239090214269476
176409,0.010133312083984604
176410,0.011239090214269476
176411,0.011239090214269476
176412,0.011239090214269476
176413,0.010133312083984604
176414,0.011239090214269476
176415,0.011239090214269476
176416,0.011239090214269476
176417,0.011239090214269476
176418,0.011239090214269476
176419,0.011239090214269476
176420,0.010133312083984604
176421,0.010133312083984604
176422,0.011239090214269476
176423,0.010133312083984604
176424,0.011239090214269476
176425,0.010133312083984604
176426,0.011239090214269476
176427,0.011239090214269476
176428,0.011239090214269476
176429,0.011239090214269476
176430,0.014426392625088472
176431,0.011239090214269476
176432,0.010133312083984604
176433,0.010133312083984604
176434,0.011239090214269476
176435,0.011239090214269476
176436,0.010133312083984604
176437,0.011239090214269476
176438,0.011239090214269476
176439,0.011239090214269476
176440,0.011239090214269476
176441,0.011239090214269476
176442,0.010133312083984604
176443,0.011239090214269476
176444,0.010133312083984604
176445,0.010133312083984604
176446,0.011239090214269476
176447,0.011239090214269476
176448,0.011239090214269476
176449,0.010133312083984604
176450,0.011239090214269476
176451,0.011239090214269476
176452,0.011239090214269476
176453,0.010133312083984604
176454,0.011239090214269476
176455,0.011239090214269476
176456,0.011239090214269476
176457,0.010133312083984604
176458,0.010133312083984604
176459,0.011239090214269476
176460,0.011239090214269476
176461,0.011239090214269476
176462,0.011239090214269476
176463,0.010133312083984604
176464,0.011239090214269476
176465,0.010133312083984604
176466,0.010133312083984604
176467,0.011239090214269476
176468,0.010133312083984604
176469,0.011239090214269476
176470,0.011239090214269476
176471,0.011239090214269476
176472,0.010133312083984604
176473,0.011239090214269476
176474,0.011239090214269476
176475,0.011239090214269476
176476,0.010133312083984604
176477,0.011239090214269476
176478,0.011239090214269476
176479,0.010133312083984604
176480,0.011239090214269476
176481,0.011239090214269476
176482,0.011239090214269476
176483,0.011239090214269476
176484,0.010133312083984604
176485,0.011239090214269476
176486,0.011239090214269476
176487,0.011239090214269476
176488,0.011239090214269476
176489,0.010133312083984604
176490,0.011239090214269476
176491,0.011239090214269476
176492,0.010133312083984604
176493,0.010133312083984604
176494,0.011239090214269476
176495,0.011239090214269476
176496,0.010133312083984604
176497,0.011239090214269476
176498,0.010133312083984604
176499,0.011239090214269476
176500,0.011239090214269476
176501,0.011239090214269476
176502,0.010133312083984604
176503,0.010133312083984604
176504,0.011239090214269476
176505,0.011239090214269476
176506,0.011239090214269476
176507,0.011239090214269476
176508,0.011239090214269476
176509,0.010133312083984604
176510,0.011239090214269476
176511,0.011239090214269476
176512,0.010133312083984604
176513,0.011239090214269476
176514,0.010133312083984604
176515,0.011239090214269476
176516,0.010133312083984604
176517,0.011239090214269476
176518,0.011239090214269476
176519,0.011239090214269476
176520,0.011239090214269476
176521,0.011239090214269476
176522,0.011239090214269476
176523,0.011239090214269476
176524,0.011239090214269476
176525,0.011239090214269476
176526,0.011239090214269476
176527,0.010133312083984604
176528,0.011239090214269476
176529,0.011239090214269476
176530,0.010133312083984604
176531,0.011239090214269476
176532,0.011239090214269476
176533,0.011239090214269476
176534,0.010133312083984604
176535,0.014426392625088472
176536,0.011239090214269476
176537,0.010133312083984604
176538,0.011239090214269476
176539,0.011239090214269476
176540,0.011239090214269476
176541,0.011239090214269476
176542,0.011239090214269476
176543,0.010133312083984604
176544,0.011239090214269476
176545,0.010133312083984604
176546,0.011239090214269476
176547,0.010133312083984604
176548,0.014426392625088472
176549,0.011239090214269476
176550,0.010133312083984604
176551,0.011239090214269476
176552,0.010133312083984604
176553,0.011239090214269476
176554,0.011239090214269476
176555,0.011239090214269476
176556,0.011239090214269476
176557,0.011239090214269476
176558,0.010133312083984604
176559,0.011239090214269476
176560,0.011239090214269476
176561,0.011239090214269476
176562,0.011239090214269476
176563,0.011239090214269476
176564,0.011239090214269476
176565,0.011239090214269476
176566,0.010133312083984604
176567,0.010133312083984604
176568,0.011239090214269476
176569,0.011239090214269476
176570,0.010133312083984604
176571,0.010133312083984604
176572,0.011239090214269476
176573,0.9999993855689802
176574,0.010133312083984604
176575,0.010133312083984604
176576,0.011239090214269476
176577,0.010133312083984604
176578,0.011239090214269476
176579,0.011239090214269476
176580,0.010133312083984604
176581,0.010133312083984604
176582,0.011239090214269476
176583,0.011239090214269476
176584,0.011239090214269476
176585,0.011239090214269476
176586,0.011239090214269476
176587,0.011239090214269476
176588,0.011239090214269476
176589,0.011239090214269476
176590,0.011239090214269476
176591,0.011239090214269476
176592,0.011239090214269476
176593,0.010133312083984604
176594,0.011239090214269476
176595,0.011239090214269476
176596,0.011239090214269476
176597,0.011239090214269476
176598,0.011239090214269476
176599,0.010133312083984604
176600,0.010133312083984604
176601,0.014426392625088472
176602,0.011239090214269476
176603,0.010133312083984604
176604,0.011239090214269476
176605,0.011239090214269476
176606,0.010133312083984604
176607,0.010133312083984604
176608,0.011239090214269476
176609,0.010133312083984604
176610,0.011239090214269476
176611,0.011239090214269476
176612,0.010133312083984604
176613,0.011239090214269476
176614,0.010133312083984604
176615,0.011239090214269476
176616,0.011239090214269476
176617,0.011239090214269476
176618,0.010133312083984604
176619,0.011239090214269476
176620,0.011239090214269476
176621,0.011239090214269476
176622,0.011239090214269476
176623,0.014426392625088472
176624,0.010133312083984604
176625,0.011239090214269476
176626,0.011239090214269476
176627,0.011239090214269476
176628,0.011239090214269476
176629,0.011239090214269476
176630,0.011239090214269476
176631,0.010133312083984604
176632,0.011239090214269476
176633,0.013011152533405427
176634,0.011239090214269476
176635,0.010133312083984604
176636,0.011239090214269476
176637,0.011239090214269476
176638,0.011239090214269476
176639,0.011239090214269476
176640,0.011239090214269476
176641,0.010133312083984604
176642,0.010133312083984604
176643,0.011239090214269476
176644,0.010133312083984604
176645,0.011239090214269476
176646,0.010133312083984604
176647,0.011239090214269476
176648,0.011239090214269476
176649,0.010133312083984604
176650,0.011239090214269476
176651,0.011239090214269476
176652,0.010133312083984604
176653,0.011239090214269476
176654,0.011239090214269476
176655,0.011239090214269476
176656,0.011239090214269476
176657,0.010133312083984604
176658,0.010133312083984604
176659,0.011239090214269476
176660,0.011239090214269476
176661,0.011239090214269476
176662,0.011239090214269476
176663,0.011239090214269476
176664,0.010133312083984604
176665,0.010133312083984604
176666,0.011239090214269476
176667,0.011239090214269476
176668,0.011239090214269476
176669,0.011239090214269476
176670,0.011239090214269476
176671,0.011239090214269476
176672,0.011239090214269476
176673,0.011239090214269476
176674,0.010133312083984604
176675,0.011239090214269476
176676,0.010133312083984604
176677,0.010133312083984604
176678,0.010133312083984604
176679,0.011239090214269476
176680,0.011239090214269476
176681,0.010133312083984604
176682,0.011239090214269476
176683,0.011239090214269476
176684,0.011239090214269476
176685,0.011239090214269476
176686,0.013011152533405427
176687,0.010133312083984604
176688,0.011239090214269476
176689,0.011239090214269476
176690,0.010133312083984604
176691,0.010133312083984604
176692,0.011239090214269476
176693,0.011239090214269476
176694,0.011239090214269476
176695,0.010133312083984604
176696,0.010133312083984604
176697,0.011239090214269476
176698,0.011239090214269476
176699,0.011239090214269476
176700,0.011239090214269476
176701,0.011239090214269476
176702,0.011239090214269476
176703,0.011239090214269476
176704,0.011239090214269476
176705,0.014426392625088472
176706,0.010133312083984604
176707,0.011239090214269476
176708,0.011239090214269476
176709,0.9966792020647735
176710,0.011239090214269476
176711,0.011239090214269476
176712,0.011239090214269476
176713,0.011239090214269476
176714,0.014426392625088472
176715,0.010133312083984604
176716,0.011239090214269476
176717,0.010133312083984604
176718,0.010133312083984604
176719,0.010133312083984604
176720,0.011239090214269476
176721,0.011239090214269476
176722,0.011239090214269476
176723,0.011239090214269476
176724,0.010133312083984604
