id,Machine failure
192029,0.04489460960030556
192030,0.04489460960030556
192031,0.04489460960030556
192032,0.04489460960030556
192033,0.04489460960030556
192034,0.04489460960030556
192035,0.04489460960030556
192036,0.04489460960030556
192037,0.04489460960030556
192038,0.04489460960030556
192039,0.04489460960030556
192040,0.04489460960030556
192041,0.04489460960030556
192042,0.04489460960030556
192043,0.04489460960030556
192044,0.04489460960030556
192045,0.04489460960030556
192046,0.04489460960030556
192047,0.04489460960030556
192048,0.04489460960030556
192049,0.04489460960030556
192050,0.04489460960030556
192051,0.04489460960030556
192052,0.04489460960030556
192053,0.04489460960030556
192054,0.04489460960030556
192055,0.04489460960030556
192056,0.04489460960030556
192057,0.04489460960030556
192058,0.04489460960030556
192059,0.04489460960030556
192060,0.04489460960030556
192061,0.04489460960030556
192062,0.04489460960030556
192063,0.04489460960030556
192064,0.04489460960030556
192065,0.04489460960030556
192066,0.04489460960030556
192067,0.04489460960030556
192068,0.04489460960030556
192069,0.04489460960030556
192070,0.04489460960030556
192071,0.04489460960030556
192072,0.04489460960030556
192073,0.04489460960030556
192074,0.04489460960030556
192075,0.04489460960030556
192076,0.04489460960030556
192077,0.04489460960030556
192078,0.04489460960030556
192079,0.04489460960030556
192080,0.04489460960030556
192081,0.04489460960030556
192082,0.04489460960030556
192083,0.04489460960030556
192084,0.04489460960030556
192085,0.04489460960030556
192086,0.04489460960030556
192087,0.04489460960030556
192088,0.04489460960030556
192089,0.04489460960030556
192090,0.04489460960030556
192091,0.04489460960030556
192092,0.04489460960030556
192093,0.04489460960030556
192094,0.04489460960030556
192095,0.04489460960030556
192096,0.04489460960030556
192097,0.04489460960030556
192098,0.04489460960030556
192099,0.04489460960030556
192100,0.04489460960030556
192101,0.04489460960030556
192102,0.04489460960030556
192103,0.04489460960030556
192104,0.04489460960030556
192105,0.04489460960030556
192106,0.04489460960030556
192107,0.04489460960030556
192108,0.04489460960030556
192109,0.04489460960030556
192110,0.04489460960030556
192111,0.04489460960030556
192112,0.04489460960030556
192113,0.04489460960030556
192114,0.04489460960030556
192115,0.04489460960030556
192116,0.04489460960030556
192117,0.04489460960030556
192118,0.04489460960030556
192119,0.04489460960030556
192120,0.04489460960030556
192121,0.04489460960030556
192122,0.04489460960030556
192123,0.04489460960030556
192124,0.04489460960030556
192125,0.04489460960030556
192126,0.04489460960030556
192127,0.04489460960030556
192128,0.04489460960030556
192129,0.04489460960030556
192130,0.04489460960030556
192131,0.04489460960030556
192132,0.04489460960030556
192133,0.04489460960030556
192134,0.04489460960030556
192135,0.04489460960030556
192136,0.04489460960030556
192137,0.04489460960030556
192138,0.04489460960030556
192139,0.04489460960030556
192140,0.04489460960030556
192141,0.04489460960030556
192142,0.04489460960030556
192143,0.04489460960030556
192144,0.04489460960030556
192145,0.04489460960030556
192146,0.04489460960030556
192147,0.04489460960030556
192148,0.04489460960030556
192149,0.04489460960030556
192150,0.04489460960030556
192151,0.04489460960030556
192152,0.04489460960030556
192153,0.04489460960030556
192154,0.04489460960030556
192155,0.04489460960030556
192156,0.04489460960030556
192157,0.04489460960030556
192158,0.04489460960030556
192159,0.04489460960030556
192160,0.04489460960030556
192161,0.04489460960030556
192162,0.04489460960030556
192163,0.04489460960030556
192164,0.04489460960030556
192165,0.04489460960030556
192166,0.04489460960030556
192167,0.04489460960030556
192168,0.04489460960030556
192169,0.04489460960030556
192170,0.04489460960030556
192171,0.04489460960030556
192172,0.04489460960030556
192173,0.04489460960030556
192174,0.04489460960030556
192175,0.04489460960030556
192176,0.04489460960030556
192177,0.04489460960030556
192178,0.04489460960030556
192179,0.04489460960030556
192180,0.04489460960030556
192181,0.04489460960030556
192182,0.04489460960030556
192183,0.04489460960030556
192184,0.04489460960030556
192185,0.04489460960030556
192186,0.04489460960030556
192187,0.04489460960030556
192188,0.04489460960030556
192189,0.04489460960030556
192190,0.04489460960030556
192191,0.04489460960030556
192192,0.04489460960030556
192193,0.04489460960030556
192194,0.04489460960030556
192195,0.04489460960030556
192196,0.04489460960030556
192197,0.04489460960030556
192198,0.04489460960030556
192199,0.04489460960030556
192200,0.04489460960030556
192201,0.04489460960030556
192202,0.04489460960030556
192203,0.04489460960030556
192204,0.04489460960030556
192205,0.04489460960030556
192206,0.04489460960030556
192207,0.04489460960030556
192208,0.04489460960030556
192209,0.04489460960030556
192210,0.04489460960030556
192211,0.04489460960030556
192212,0.04489460960030556
192213,0.04489460960030556
192214,0.04489460960030556
192215,0.04489460960030556
192216,0.04489460960030556
192217,0.04489460960030556
192218,0.04489460960030556
192219,0.04489460960030556
192220,0.04489460960030556
192221,0.04489460960030556
192222,0.04489460960030556
192223,0.04489460960030556
192224,0.04489460960030556
192225,0.04489460960030556
192226,0.04489460960030556
192227,0.04489460960030556
192228,0.04489460960030556
192229,0.04489460960030556
192230,0.04489460960030556
192231,0.04489460960030556
192232,0.04489460960030556
192233,0.04489460960030556
192234,0.04489460960030556
192235,0.04489460960030556
192236,0.04489460960030556
192237,0.04489460960030556
192238,0.04489460960030556
192239,0.04489460960030556
192240,0.04489460960030556
192241,0.04489460960030556
192242,0.04489460960030556
192243,0.04489460960030556
192244,0.04489460960030556
192245,0.04489460960030556
192246,0.04489460960030556
192247,0.04489460960030556
192248,0.04489460960030556
192249,0.04489460960030556
192250,0.04489460960030556
192251,0.04489460960030556
192252,0.04489460960030556
192253,0.04489460960030556
192254,0.04489460960030556
192255,0.04489460960030556
192256,0.04489460960030556
192257,0.04489460960030556
192258,0.04489460960030556
192259,0.04489460960030556
192260,0.04489460960030556
192261,0.04489460960030556
192262,0.04489460960030556
192263,0.04489460960030556
192264,0.04489460960030556
192265,0.04489460960030556
192266,0.04489460960030556
192267,0.04489460960030556
192268,0.04489460960030556
192269,0.04489460960030556
192270,0.04489460960030556
192271,0.04489460960030556
192272,0.04489460960030556
192273,0.04489460960030556
192274,0.04489460960030556
192275,0.04489460960030556
192276,0.04489460960030556
192277,0.04489460960030556
192278,0.04489460960030556
192279,0.04489460960030556
192280,0.04489460960030556
192281,0.04489460960030556
192282,0.04489460960030556
192283,0.04489460960030556
192284,0.04489460960030556
192285,0.04489460960030556
192286,0.04489460960030556
192287,0.04489460960030556
192288,0.04489460960030556
192289,0.04489460960030556
192290,0.04489460960030556
192291,0.04489460960030556
192292,0.04489460960030556
192293,0.04489460960030556
192294,0.04489460960030556
192295,0.04489460960030556
192296,0.04489460960030556
192297,0.04489460960030556
192298,0.04489460960030556
192299,0.04489460960030556
192300,0.04489460960030556
192301,0.7068381905555725
192302,0.04489460960030556
192303,0.04489460960030556
192304,0.04489460960030556
192305,0.04489460960030556
192306,0.04489460960030556
192307,0.04489460960030556
192308,0.04489460960030556
192309,0.04489460960030556
192310,0.04489460960030556
192311,0.04489460960030556
192312,0.04489460960030556
192313,0.04489460960030556
192314,0.04489460960030556
192315,0.04489460960030556
192316,0.04489460960030556
192317,0.04489460960030556
192318,0.04489460960030556
192319,0.04489460960030556
192320,0.04489460960030556
192321,0.04489460960030556
192322,0.04489460960030556
192323,0.04489460960030556
192324,0.04489460960030556
192325,0.04489460960030556
192326,0.04489460960030556
192327,0.04489460960030556
192328,0.04489460960030556
192329,0.04489460960030556
192330,0.04489460960030556
192331,0.04489460960030556
192332,0.04489460960030556
192333,0.04489460960030556
192334,0.04489460960030556
192335,0.04489460960030556
192336,0.04489460960030556
192337,0.04489460960030556
192338,0.04489460960030556
192339,0.04489460960030556
192340,0.04489460960030556
192341,0.04489460960030556
192342,0.04489460960030556
192343,0.04489460960030556
192344,0.04489460960030556
192345,0.04489460960030556
192346,0.04489460960030556
192347,0.04489460960030556
192348,0.04489460960030556
192349,0.04489460960030556
192350,0.04489460960030556
192351,0.04489460960030556
192352,0.04489460960030556
192353,0.04489460960030556
192354,0.04489460960030556
192355,0.04489460960030556
192356,0.04489460960030556
192357,0.04489460960030556
192358,0.04489460960030556
192359,0.04489460960030556
192360,0.04489460960030556
192361,0.04489460960030556
192362,0.04489460960030556
192363,0.04489460960030556
192364,0.04489460960030556
192365,0.04489460960030556
192366,0.04489460960030556
192367,0.04489460960030556
192368,0.04489460960030556
192369,0.04489460960030556
192370,0.04489460960030556
192371,0.04489460960030556
192372,0.04489460960030556
192373,0.04489460960030556
192374,0.04489460960030556
192375,0.04489460960030556
192376,0.04489460960030556
192377,0.04489460960030556
192378,0.04489460960030556
192379,0.04489460960030556
192380,0.04489460960030556
192381,0.04489460960030556
192382,0.04489460960030556
192383,0.04489460960030556
192384,0.04489460960030556
192385,0.04489460960030556
192386,0.04489460960030556
192387,0.04489460960030556
192388,0.04489460960030556
192389,0.04489460960030556
192390,0.04489460960030556
192391,0.04489460960030556
192392,0.04489460960030556
192393,0.04489460960030556
192394,0.04489460960030556
192395,0.04489460960030556
192396,0.04489460960030556
192397,0.04489460960030556
192398,0.04489460960030556
192399,0.04489460960030556
192400,0.04489460960030556
192401,0.04489460960030556
192402,0.04489460960030556
192403,0.04489460960030556
192404,0.04489460960030556
192405,0.04489460960030556
192406,0.04489460960030556
192407,0.04489460960030556
192408,0.04489460960030556
192409,0.04489460960030556
192410,0.04489460960030556
192411,0.04489460960030556
192412,0.04489460960030556
192413,0.04489460960030556
192414,0.04489460960030556
192415,0.04489460960030556
192416,0.04489460960030556
192417,0.04489460960030556
192418,0.04489460960030556
192419,0.04489460960030556
192420,0.04489460960030556
192421,0.04489460960030556
192422,0.04489460960030556
192423,0.04489460960030556
192424,0.04489460960030556
192425,0.04489460960030556
192426,0.04489460960030556
192427,0.04489460960030556
192428,0.04489460960030556
192429,0.04489460960030556
192430,0.04489460960030556
192431,0.04489460960030556
192432,0.04489460960030556
192433,0.7068381905555725
192434,0.04489460960030556
192435,0.04489460960030556
192436,0.04489460960030556
192437,0.04489460960030556
192438,0.04489460960030556
192439,0.04489460960030556
192440,0.04489460960030556
192441,0.04489460960030556
192442,0.04489460960030556
192443,0.04489460960030556
192444,0.04489460960030556
192445,0.04489460960030556
192446,0.04489460960030556
192447,0.04489460960030556
192448,0.04489460960030556
192449,0.04489460960030556
192450,0.04489460960030556
192451,0.04489460960030556
192452,0.04489460960030556
192453,0.04489460960030556
192454,0.04489460960030556
192455,0.04489460960030556
192456,0.04489460960030556
192457,0.04489460960030556
192458,0.04489460960030556
192459,0.04489460960030556
192460,0.04489460960030556
192461,0.04489460960030556
192462,0.04489460960030556
192463,0.04489460960030556
192464,0.04489460960030556
192465,0.04489460960030556
192466,0.04489460960030556
192467,0.04489460960030556
192468,0.04489460960030556
192469,0.04489460960030556
192470,0.04489460960030556
192471,0.04489460960030556
192472,0.04489460960030556
192473,0.04489460960030556
192474,0.04489460960030556
192475,0.04489460960030556
192476,0.04489460960030556
192477,0.04489460960030556
192478,0.04489460960030556
192479,0.04489460960030556
192480,0.04489460960030556
192481,0.04489460960030556
192482,0.04489460960030556
192483,0.04489460960030556
192484,0.04489460960030556
192485,0.04489460960030556
192486,0.04489460960030556
192487,0.04489460960030556
192488,0.04489460960030556
192489,0.04489460960030556
192490,0.04489460960030556
192491,0.04489460960030556
192492,0.04489460960030556
192493,0.04489460960030556
192494,0.04489460960030556
192495,0.04489460960030556
192496,0.04489460960030556
192497,0.04489460960030556
192498,0.04489460960030556
192499,0.04489460960030556
192500,0.04489460960030556
192501,0.04489460960030556
192502,0.04489460960030556
192503,0.04489460960030556
192504,0.04489460960030556
192505,0.04489460960030556
192506,0.04489460960030556
192507,0.04489460960030556
192508,0.04489460960030556
192509,0.04489460960030556
192510,0.04489460960030556
192511,0.04489460960030556
192512,0.04489460960030556
192513,0.04489460960030556
192514,0.04489460960030556
192515,0.04489460960030556
192516,0.04489460960030556
192517,0.04489460960030556
192518,0.04489460960030556
192519,0.04489460960030556
192520,0.04489460960030556
192521,0.04489460960030556
192522,0.04489460960030556
192523,0.04489460960030556
192524,0.04489460960030556
192525,0.04489460960030556
192526,0.04489460960030556
192527,0.04489460960030556
192528,0.04489460960030556
192529,0.04489460960030556
192530,0.04489460960030556
192531,0.04489460960030556
192532,0.04489460960030556
192533,0.04489460960030556
192534,0.04489460960030556
192535,0.04489460960030556
192536,0.04489460960030556
192537,0.04489460960030556
192538,0.04489460960030556
192539,0.04489460960030556
192540,0.04489460960030556
192541,0.04489460960030556
192542,0.04489460960030556
192543,0.04489460960030556
192544,0.04489460960030556
192545,0.04489460960030556
192546,0.04489460960030556
192547,0.04489460960030556
192548,0.04489460960030556
192549,0.04489460960030556
192550,0.04489460960030556
192551,0.04489460960030556
192552,0.04489460960030556
192553,0.04489460960030556
192554,0.04489460960030556
192555,0.04489460960030556
192556,0.7020227909088135
192557,0.04489460960030556
192558,0.04489460960030556
192559,0.04489460960030556
192560,0.04489460960030556
192561,0.04489460960030556
192562,0.04489460960030556
192563,0.04489460960030556
192564,0.04489460960030556
192565,0.04489460960030556
192566,0.04489460960030556
192567,0.04489460960030556
192568,0.04489460960030556
192569,0.04489460960030556
192570,0.04489460960030556
192571,0.04489460960030556
192572,0.04489460960030556
192573,0.04489460960030556
192574,0.04489460960030556
192575,0.04489460960030556
192576,0.04489460960030556
192577,0.04489460960030556
192578,0.04489460960030556
192579,0.04489460960030556
192580,0.04489460960030556
192581,0.04489460960030556
192582,0.04489460960030556
192583,0.04489460960030556
192584,0.04489460960030556
192585,0.04489460960030556
192586,0.04489460960030556
192587,0.04489460960030556
192588,0.04489460960030556
192589,0.04489460960030556
192590,0.04489460960030556
192591,0.04489460960030556
192592,0.04489460960030556
192593,0.04489460960030556
192594,0.04489460960030556
192595,0.04489460960030556
192596,0.04489460960030556
192597,0.04489460960030556
192598,0.04489460960030556
192599,0.04489460960030556
192600,0.04489460960030556
192601,0.04489460960030556
192602,0.04489460960030556
192603,0.04489460960030556
192604,0.04489460960030556
192605,0.04489460960030556
192606,0.04489460960030556
192607,0.04489460960030556
192608,0.04489460960030556
192609,0.04489460960030556
192610,0.04489460960030556
192611,0.04489460960030556
192612,0.04489460960030556
192613,0.04489460960030556
192614,0.04489460960030556
192615,0.9952653646469116
192616,0.04489460960030556
192617,0.04489460960030556
192618,0.04489460960030556
192619,0.04489460960030556
192620,0.04489460960030556
192621,0.04489460960030556
192622,0.04489460960030556
192623,0.04489460960030556
192624,0.04489460960030556
192625,0.04489460960030556
192626,0.04489460960030556
192627,0.04489460960030556
192628,0.04489460960030556
192629,0.04489460960030556
192630,0.04489460960030556
192631,0.04489460960030556
192632,0.04489460960030556
192633,0.04489460960030556
192634,0.04489460960030556
192635,0.04489460960030556
192636,0.04489460960030556
192637,0.04489460960030556
192638,0.04489460960030556
192639,0.04489460960030556
192640,0.04489460960030556
192641,0.04489460960030556
192642,0.04489460960030556
192643,0.04489460960030556
192644,0.04489460960030556
192645,0.04489460960030556
192646,0.04489460960030556
192647,0.04489460960030556
192648,0.04489460960030556
192649,0.04489460960030556
192650,0.04489460960030556
192651,0.04489460960030556
192652,0.04489460960030556
192653,0.04489460960030556
192654,0.04489460960030556
192655,0.7068381905555725
192656,0.04489460960030556
192657,0.04489460960030556
192658,0.04489460960030556
192659,0.04489460960030556
192660,0.04489460960030556
192661,0.04489460960030556
192662,0.04489460960030556
192663,0.04489460960030556
192664,0.04489460960030556
192665,0.7020227909088135
192666,0.04489460960030556
192667,0.04489460960030556
192668,0.04489460960030556
192669,0.04489460960030556
192670,0.04489460960030556
192671,0.04489460960030556
192672,0.04489460960030556
192673,0.04489460960030556
192674,0.04489460960030556
192675,0.04489460960030556
192676,0.04489460960030556
192677,0.04489460960030556
192678,0.04489460960030556
192679,0.04489460960030556
192680,0.04489460960030556
192681,0.04489460960030556
192682,0.04489460960030556
192683,0.04489460960030556
192684,0.04489460960030556
192685,0.04489460960030556
192686,0.04489460960030556
192687,0.04489460960030556
192688,0.04489460960030556
192689,0.04489460960030556
192690,0.04489460960030556
192691,0.04489460960030556
192692,0.04489460960030556
192693,0.04489460960030556
192694,0.04489460960030556
192695,0.04489460960030556
192696,0.04489460960030556
192697,0.04489460960030556
192698,0.04489460960030556
192699,0.04489460960030556
192700,0.04489460960030556
192701,0.04489460960030556
192702,0.04489460960030556
192703,0.04489460960030556
192704,0.04489460960030556
192705,0.04489460960030556
192706,0.04489460960030556
192707,0.04489460960030556
192708,0.04489460960030556
192709,0.04489460960030556
192710,0.04489460960030556
192711,0.04489460960030556
192712,0.04489460960030556
192713,0.04489460960030556
192714,0.04489460960030556
192715,0.04489460960030556
192716,0.04489460960030556
192717,0.04489460960030556
192718,0.04489460960030556
192719,0.04489460960030556
192720,0.04489460960030556
192721,0.04489460960030556
192722,0.04489460960030556
192723,0.04489460960030556
192724,0.04489460960030556
192725,0.04489460960030556
192726,0.04489460960030556
192727,0.04489460960030556
192728,0.04489460960030556
192729,0.9952653646469116
192730,0.04489460960030556
192731,0.04489460960030556
192732,0.04489460960030556
192733,0.04489460960030556
192734,0.04489460960030556
192735,0.04489460960030556
192736,0.04489460960030556
192737,0.04489460960030556
192738,0.04489460960030556
192739,0.04489460960030556
192740,0.04489460960030556
192741,0.04489460960030556
192742,0.04489460960030556
192743,0.04489460960030556
192744,0.04489460960030556
192745,0.04489460960030556
192746,0.04489460960030556
192747,0.04489460960030556
192748,0.04489460960030556
192749,0.04489460960030556
192750,0.04489460960030556
192751,0.04489460960030556
192752,0.04489460960030556
192753,0.04489460960030556
192754,0.04489460960030556
192755,0.04489460960030556
192756,0.04489460960030556
192757,0.04489460960030556
192758,0.04489460960030556
192759,0.04489460960030556
192760,0.04489460960030556
192761,0.04489460960030556
192762,0.04489460960030556
192763,0.04489460960030556
192764,0.04489460960030556
192765,0.04489460960030556
192766,0.04489460960030556
192767,0.04489460960030556
192768,0.04489460960030556
192769,0.04489460960030556
192770,0.04489460960030556
192771,0.04489460960030556
192772,0.04489460960030556
192773,0.04489460960030556
192774,0.04489460960030556
192775,0.04489460960030556
192776,0.04489460960030556
192777,0.04489460960030556
192778,0.04489460960030556
192779,0.04489460960030556
192780,0.04489460960030556
192781,0.04489460960030556
192782,0.04489460960030556
192783,0.04489460960030556
192784,0.04489460960030556
192785,0.04489460960030556
192786,0.04489460960030556
192787,0.04489460960030556
192788,0.04489460960030556
192789,0.04489460960030556
192790,0.04489460960030556
192791,0.04489460960030556
192792,0.04489460960030556
192793,0.04489460960030556
192794,0.04489460960030556
192795,0.04489460960030556
192796,0.04489460960030556
192797,0.04489460960030556
192798,0.04489460960030556
192799,0.04489460960030556
192800,0.04489460960030556
192801,0.04489460960030556
192802,0.04489460960030556
192803,0.04489460960030556
192804,0.04489460960030556
192805,0.04489460960030556
192806,0.04489460960030556
192807,0.04489460960030556
192808,0.04489460960030556
192809,0.04489460960030556
192810,0.04489460960030556
192811,0.04489460960030556
192812,0.04489460960030556
192813,0.04489460960030556
192814,0.04489460960030556
192815,0.04489460960030556
192816,0.04489460960030556
192817,0.04489460960030556
192818,0.04489460960030556
192819,0.04489460960030556
192820,0.04489460960030556
192821,0.04489460960030556
192822,0.04489460960030556
192823,0.04489460960030556
192824,0.04489460960030556
192825,0.04489460960030556
192826,0.04489460960030556
192827,0.04489460960030556
192828,0.04489460960030556
192829,0.04489460960030556
192830,0.04489460960030556
192831,0.04489460960030556
192832,0.04489460960030556
192833,0.04489460960030556
192834,0.04489460960030556
192835,0.04489460960030556
192836,0.04489460960030556
192837,0.04489460960030556
192838,0.04489460960030556
192839,0.04489460960030556
192840,0.04489460960030556
192841,0.04489460960030556
192842,0.04489460960030556
192843,0.04489460960030556
192844,0.9453260898590088
192845,0.04489460960030556
192846,0.04489460960030556
192847,0.04489460960030556
192848,0.04489460960030556
192849,0.04489460960030556
192850,0.04489460960030556
192851,0.04489460960030556
192852,0.04489460960030556
192853,0.04489460960030556
192854,0.04489460960030556
192855,0.04489460960030556
192856,0.04489460960030556
192857,0.04489460960030556
192858,0.04489460960030556
192859,0.04489460960030556
192860,0.04489460960030556
192861,0.04489460960030556
192862,0.04489460960030556
192863,0.04489460960030556
192864,0.04489460960030556
192865,0.04489460960030556
192866,0.04489460960030556
192867,0.04489460960030556
192868,0.04489460960030556
192869,0.04489460960030556
192870,0.04489460960030556
192871,0.04489460960030556
192872,0.04489460960030556
192873,0.04489460960030556
192874,0.04489460960030556
192875,0.04489460960030556
192876,0.04489460960030556
192877,0.04489460960030556
192878,0.04489460960030556
192879,0.04489460960030556
192880,0.04489460960030556
192881,0.04489460960030556
192882,0.04489460960030556
192883,0.04489460960030556
192884,0.04489460960030556
192885,0.04489460960030556
192886,0.04489460960030556
192887,0.04489460960030556
192888,0.04489460960030556
192889,0.04489460960030556
192890,0.04489460960030556
192891,0.04489460960030556
192892,0.04489460960030556
192893,0.04489460960030556
192894,0.04489460960030556
192895,0.04489460960030556
192896,0.04489460960030556
192897,0.04489460960030556
192898,0.04489460960030556
192899,0.04489460960030556
192900,0.04489460960030556
192901,0.04489460960030556
192902,0.04489460960030556
192903,0.04489460960030556
192904,0.04489460960030556
192905,0.04489460960030556
192906,0.04489460960030556
192907,0.04489460960030556
192908,0.04489460960030556
192909,0.04489460960030556
192910,0.04489460960030556
192911,0.04489460960030556
192912,0.04489460960030556
192913,0.04489460960030556
192914,0.04489460960030556
192915,0.04489460960030556
192916,0.04489460960030556
192917,0.04489460960030556
192918,0.04489460960030556
192919,0.04489460960030556
192920,0.04489460960030556
192921,0.04489460960030556
192922,0.04489460960030556
192923,0.04489460960030556
192924,0.04489460960030556
192925,0.04489460960030556
192926,0.04489460960030556
192927,0.04489460960030556
192928,0.04489460960030556
192929,0.04489460960030556
192930,0.04489460960030556
192931,0.04489460960030556
192932,0.04489460960030556
192933,0.04489460960030556
192934,0.04489460960030556
192935,0.04489460960030556
192936,0.04489460960030556
192937,0.04489460960030556
192938,0.04489460960030556
192939,0.04489460960030556
192940,0.04489460960030556
192941,0.04489460960030556
192942,0.04489460960030556
192943,0.04489460960030556
192944,0.04489460960030556
192945,0.04489460960030556
192946,0.04489460960030556
192947,0.04489460960030556
192948,0.04489460960030556
192949,0.04489460960030556
192950,0.04489460960030556
192951,0.04489460960030556
192952,0.04489460960030556
192953,0.04489460960030556
192954,0.04489460960030556
192955,0.04489460960030556
192956,0.04489460960030556
192957,0.04489460960030556
192958,0.04489460960030556
192959,0.04489460960030556
192960,0.04489460960030556
192961,0.04489460960030556
192962,0.04489460960030556
192963,0.04489460960030556
192964,0.04489460960030556
192965,0.04489460960030556
192966,0.04489460960030556
192967,0.04489460960030556
192968,0.04489460960030556
192969,0.04489460960030556
192970,0.04489460960030556
192971,0.04489460960030556
192972,0.04489460960030556
192973,0.04489460960030556
192974,0.04489460960030556
192975,0.04489460960030556
192976,0.04489460960030556
192977,0.04489460960030556
192978,0.04489460960030556
192979,0.04489460960030556
192980,0.04489460960030556
192981,0.04489460960030556
192982,0.04489460960030556
192983,0.04489460960030556
192984,0.04489460960030556
192985,0.04489460960030556
192986,0.04489460960030556
192987,0.04489460960030556
192988,0.04489460960030556
192989,0.04489460960030556
192990,0.04489460960030556
192991,0.04489460960030556
192992,0.04489460960030556
192993,0.04489460960030556
192994,0.04489460960030556
192995,0.04489460960030556
192996,0.04489460960030556
192997,0.04489460960030556
192998,0.04489460960030556
192999,0.04489460960030556
193000,0.04489460960030556
193001,0.04489460960030556
193002,0.04489460960030556
193003,0.04489460960030556
193004,0.04489460960030556
193005,0.04489460960030556
193006,0.04489460960030556
193007,0.04489460960030556
193008,0.04489460960030556
193009,0.04489460960030556
193010,0.04489460960030556
193011,0.04489460960030556
193012,0.04489460960030556
193013,0.04489460960030556
193014,0.04489460960030556
193015,0.04489460960030556
193016,0.04489460960030556
193017,0.04489460960030556
193018,0.04489460960030556
193019,0.04489460960030556
193020,0.04489460960030556
193021,0.04489460960030556
193022,0.04489460960030556
193023,0.04489460960030556
193024,0.04489460960030556
193025,0.04489460960030556
193026,0.04489460960030556
193027,0.9952653646469116
193028,0.04489460960030556
193029,0.04489460960030556
193030,0.04489460960030556
193031,0.04489460960030556
193032,0.04489460960030556
193033,0.04489460960030556
193034,0.04489460960030556
193035,0.04489460960030556
193036,0.04489460960030556
193037,0.04489460960030556
193038,0.04489460960030556
193039,0.04489460960030556
193040,0.04489460960030556
193041,0.04489460960030556
193042,0.04489460960030556
193043,0.04489460960030556
193044,0.04489460960030556
193045,0.04489460960030556
193046,0.04489460960030556
193047,0.04489460960030556
193048,0.04489460960030556
193049,0.04489460960030556
193050,0.04489460960030556
193051,0.04489460960030556
193052,0.04489460960030556
193053,0.04489460960030556
193054,0.04489460960030556
193055,0.04489460960030556
193056,0.04489460960030556
193057,0.04489460960030556
193058,0.04489460960030556
193059,0.04489460960030556
193060,0.04489460960030556
193061,0.04489460960030556
193062,0.04489460960030556
193063,0.04489460960030556
193064,0.04489460960030556
193065,0.04489460960030556
193066,0.04489460960030556
193067,0.04489460960030556
193068,0.04489460960030556
193069,0.04489460960030556
193070,0.04489460960030556
193071,0.04489460960030556
193072,0.04489460960030556
193073,0.04489460960030556
193074,0.04489460960030556
193075,0.04489460960030556
193076,0.04489460960030556
193077,0.04489460960030556
193078,0.04489460960030556
193079,0.04489460960030556
193080,0.04489460960030556
193081,0.04489460960030556
193082,0.04489460960030556
193083,0.04489460960030556
193084,0.04489460960030556
193085,0.04489460960030556
193086,0.04489460960030556
193087,0.04489460960030556
193088,0.04489460960030556
193089,0.04489460960030556
193090,0.04489460960030556
193091,0.04489460960030556
193092,0.04489460960030556
193093,0.04489460960030556
193094,0.04489460960030556
193095,0.04489460960030556
193096,0.04489460960030556
193097,0.04489460960030556
193098,0.04489460960030556
193099,0.04489460960030556
193100,0.04489460960030556
193101,0.04489460960030556
193102,0.04489460960030556
193103,0.04489460960030556
193104,0.04489460960030556
193105,0.04489460960030556
193106,0.04489460960030556
193107,0.04489460960030556
193108,0.04489460960030556
193109,0.04489460960030556
193110,0.04489460960030556
193111,0.04489460960030556
193112,0.04489460960030556
193113,0.04489460960030556
193114,0.04489460960030556
193115,0.04489460960030556
193116,0.04489460960030556
193117,0.04489460960030556
193118,0.04489460960030556
193119,0.04489460960030556
193120,0.04489460960030556
193121,0.04489460960030556
193122,0.04489460960030556
193123,0.04489460960030556
193124,0.04489460960030556
193125,0.04489460960030556
193126,0.04489460960030556
193127,0.04489460960030556
193128,0.04489460960030556
193129,0.04489460960030556
193130,0.04489460960030556
193131,0.04489460960030556
193132,0.04489460960030556
193133,0.04489460960030556
193134,0.04489460960030556
193135,0.04489460960030556
193136,0.04489460960030556
193137,0.04489460960030556
193138,0.04489460960030556
193139,0.04489460960030556
193140,0.04489460960030556
193141,0.04489460960030556
193142,0.04489460960030556
193143,0.04489460960030556
193144,0.04489460960030556
193145,0.04489460960030556
193146,0.04489460960030556
193147,0.04489460960030556
193148,0.04489460960030556
193149,0.04489460960030556
193150,0.04489460960030556
193151,0.04489460960030556
193152,0.04489460960030556
193153,0.04489460960030556
193154,0.04489460960030556
193155,0.04489460960030556
193156,0.04489460960030556
193157,0.04489460960030556
193158,0.04489460960030556
193159,0.04489460960030556
193160,0.04489460960030556
193161,0.04489460960030556
193162,0.04489460960030556
193163,0.04489460960030556
193164,0.04489460960030556
193165,0.04489460960030556
193166,0.04489460960030556
193167,0.04489460960030556
193168,0.04489460960030556
193169,0.04489460960030556
193170,0.04489460960030556
193171,0.04489460960030556
193172,0.04489460960030556
193173,0.04489460960030556
193174,0.04489460960030556
193175,0.04489460960030556
193176,0.04489460960030556
193177,0.04489460960030556
193178,0.04489460960030556
193179,0.04489460960030556
193180,0.04489460960030556
193181,0.04489460960030556
193182,0.04489460960030556
193183,0.04489460960030556
193184,0.04489460960030556
193185,0.04489460960030556
193186,0.04489460960030556
193187,0.04489460960030556
193188,0.04489460960030556
193189,0.04489460960030556
193190,0.04489460960030556
193191,0.04489460960030556
193192,0.04489460960030556
193193,0.04489460960030556
193194,0.04489460960030556
