id,Machine failure
172096,0.004505112915499485
172097,0.0030080286443224273
172098,0.0013545164489036257
172099,0.9994539928731668
172100,0.0038007182832081082
172101,0.005679095882945239
172102,8.912357593173244e-4
172103,0.001487526509480807
172104,0.0011167045106740467
172105,0.002078511793341707
172106,0.0018106669164739866
172107,0.9976912241301422
172108,0.006340493546117406
172109,0.003877750072430586
172110,0.002086825549008558
172111,0.009595133296405583
172112,0.0021757109101498955
172113,0.008136243354674095
172114,0.002275826152813126
172115,0.0016155621857593832
172116,0.002179846496179265
172117,0.01008094273293972
172118,0.0035974369424851883
172119,0.0018284660022011242
172120,0.0013226783174370552
172121,0.005273229988590246
172122,0.0047909572391723046
172123,0.002011162108713578
172124,0.0037032076108660422
172125,0.0032125209676671642
172126,0.0017262355559663671
172127,0.0027755055447713194
172128,0.007138076757912305
172129,0.0033644469952874598
172130,0.00476014352324674
172131,0.006572193642100755
172132,0.004154067915382344
172133,0.002505737678795418
172134,0.0011723742205095983
172135,0.0019099020040441693
172136,0.0018846894833044244
172137,0.002682705322766938
172138,0.0013335287666769078
172139,0.0011047385863065618
172140,0.0026787061244106366
172141,8.236702581472846e-4
172142,0.0024268393716311643
172143,0.004144871277760335
172144,5.985386733643641e-4
172145,0.01765584680200898
172146,0.0013681983536514453
172147,3.4418423651670415e-4
172148,0.0019272026011387525
172149,7.425879641896867e-4
172150,0.0019679526734120768
172151,0.002579451141178811
172152,6.83497691722257e-4
172153,0.0015258841736313985
172154,0.001459712984366841
172155,0.001764958340751908
172156,0.0015495239244554934
172157,0.009115723208581837
172158,9.86654048816944e-4
172159,0.0071257824841646665
172160,0.0027118489056856014
172161,0.0030985141778481634
172162,0.0017179578650269186
172163,0.0013921709817542123
172164,0.005586077075568189
172165,0.003474706731716816
172166,0.002442633736888837
172167,0.003955652253756623
172168,0.007565854302561352
172169,0.0016001997810820114
172170,0.003997953272993127
172171,9.655216754252044e-4
172172,0.009215192607120573
172173,0.0015080942369506513
172174,0.0023193982545292673
172175,0.00222869801912733
172176,0.0010773841275479967
172177,2.4756519620864064e-4
172178,0.002428922902558377
172179,0.004786931088633076
172180,0.005070708196745958
172181,7.540072317548227e-4
172182,0.008942848701024363
172183,0.0022664235711740777
172184,0.007575610782423427
172185,0.99401988302581
172186,0.0018681586165247503
172187,0.016441261366551392
172188,0.0034178175886807167
172189,0.9965074164927022
172190,0.004645140380711457
172191,0.009385800707058809
172192,0.011428484108518489
172193,0.0027958392349867614
172194,0.00609110446587476
172195,0.008829375144514855
172196,0.0027582957927245835
172197,0.00479131620563918
172198,0.002414028479212435
172199,5.790256798044532e-4
172200,0.0035749549966789347
172201,0.012150626157601875
172202,0.003054487800930472
172203,0.0071708025037201095
172204,0.002790434930985071
172205,0.001790161127099499
172206,0.005199303080832324
172207,0.0074498216602990695
172208,0.0031324974122541862
172209,0.00238293751494931
172210,0.005243038953367834
172211,5.06448505158119e-4
172212,0.0010655110201356018
172213,0.001103054808922956
172214,0.004909905823142396
172215,0.004435710417964377
172216,9.468546045385541e-4
172217,0.0023488124645588064
172218,0.001089559433483878
172219,0.0020805908646167855
172220,0.0036349414860090555
172221,0.0012227763856258698
172222,0.002750737307451222
172223,0.0016911640426420008
172224,5.236072433548113e-4
172225,0.001622838366283023
172226,0.0033682723547471195
172227,0.0033060062976332807
172228,0.0012121043784914757
172229,0.0010585570132414302
172230,0.003655170488713267
172231,0.00528777831095216
172232,0.00317515283429549
172233,0.0020563423796098176
172234,0.006614415299051178
172235,0.0015597484855981404
172236,0.0018251328165055198
172237,0.008592309910519852
172238,0.002639052588587809
172239,0.003871483044262259
172240,0.003109209337924496
172241,0.0014258060068579887
172242,0.004809650110961142
172243,0.0010332840639221605
172244,0.002521168913525029
172245,0.0014247857821642366
172246,9.548477320485896e-4
172247,0.0019785186466852694
172248,0.00544432331022372
172249,0.0020481224885156002
172250,0.014284671314217528
172251,0.0019390264249056909
172252,0.0017995188945266647
172253,0.0056351631312600405
172254,0.0029061216947736347
172255,0.9999999925561586
172256,0.0065405883863300426
172257,0.0018268573718080575
172258,0.9865140540393512
172259,5.467497810048747e-4
172260,0.015596958458186623
172261,5.424831574698046e-4
172262,0.0015509305705281352
172263,9.520070600794384e-4
172264,4.2977859894249783e-4
172265,0.0016189838467917073
172266,0.0015880609420746573
172267,0.011318530498161955
172268,0.0018403176461993735
172269,0.005430796171900562
172270,5.692457350336328e-4
172271,0.0021696190545231193
172272,0.002774631567738223
172273,0.0020454632887565434
172274,0.0023787634657272076
172275,0.0016443552924122753
172276,0.0072416820834406625
172277,0.0020603277415912535
172278,0.00598797380267826
172279,0.01046283044272828
172280,0.0012476346436214568
172281,0.009697652313781243
172282,0.005989044012132147
172283,0.005875685428331931
172284,0.0035881340621937213
172285,0.007275894287685982
172286,0.007806462235158761
172287,2.69597975695505e-4
172288,0.0028019602864151577
172289,0.0011726713680516342
172290,0.00492939429301767
172291,0.004040653202344779
172292,0.001871159171535844
172293,0.0024082465323668786
172294,0.0073393945928405735
172295,0.0042044073391797904
172296,0.0025175301992366363
172297,0.0014903746122463704
172298,0.005736338343690241
172299,0.0020814543210866824
172300,0.0028170407723616194
172301,0.007527070004985988
172302,0.00423447254441989
172303,0.012396119246376945
172304,0.005241335557087523
172305,0.0018780581588262266
172306,0.002749337407338136
172307,0.0035984410632014375
172308,0.0037971238482396134
172309,0.002404972629233071
172310,8.495557116494733e-4
172311,0.007599818249505388
172312,0.004064834518528275
172313,0.0052595847847721686
172314,0.001068779109800283
172315,9.385498613848384e-4
172316,0.0011339283045466704
172317,0.006490698048484009
172318,0.0031468281141325953
172319,0.00773519224969126
172320,0.002182432963531511
172321,0.0014862818219753481
172322,0.007924581349628935
172323,0.0011659890338913648
172324,0.002397096761993521
172325,0.0015505199305736307
172326,0.002424229450731865
172327,0.0010634009189628465
172328,4.038816474258494e-4
172329,0.005933133514530925
172330,0.01001904849039593
172331,0.0036256056504352326
172332,0.008670016905218281
172333,0.0024043041681742735
172334,0.004825940278768755
172335,5.340042197733971e-4
172336,0.001159955782815642
172337,2.9881031661798237e-4
172338,0.0026444310366782
172339,0.0045040375430358045
172340,0.006506963060622325
172341,0.0016099618014429765
172342,0.004533704427876518
172343,9.808344278120211e-4
172344,0.0044625714408143245
172345,0.0035824861559928057
172346,0.0027763946349437956
172347,0.005374551470132756
172348,0.005160569949915731
172349,0.0023945346060374796
172350,0.00229885624901186
172351,0.0025552854279883926
172352,0.006111202168817957
172353,0.0023499288496077724
172354,8.960279195512211e-4
172355,0.005971338480888994
172356,0.004828419775952563
172357,7.196868722252255e-4
172358,0.001987140007987733
172359,0.002161752678092564
172360,0.00453373115494951
172361,0.0032322561492662606
172362,0.00993504917646027
172363,0.0020833238327462884
172364,0.0011910766493754368
172365,0.001971312031567667
172366,0.0037052096843623143
172367,0.0012310111967508564
172368,0.0062801095404566645
172369,5.883359494504969e-4
172370,8.340330109145247e-4
172371,0.006167764413106336
172372,0.0014715212685680675
172373,0.0029525555962979086
172374,0.0040188133721822655
172375,0.0013840553318678597
172376,0.0020887044618049682
172377,0.009157977132660653
172378,0.0019502334235422223
172379,0.002111546391469007
172380,0.0011324932692525877
172381,0.002751339206444946
172382,0.0018415740372236184
172383,0.011196582816132315
172384,0.0018931873840837864
172385,0.014500240533115903
172386,0.0011499624437294068
172387,0.002804053041668458
172388,0.001976392134153678
172389,0.0032443195476494777
172390,0.0037420530436520936
172391,0.0032523162226326527
172392,0.0023713817279829488
172393,3.448117868985221e-4
172394,0.002116218743409023
172395,0.0014055317047910458
172396,0.005101625971296527
172397,0.003327904098351484
172398,0.004075900619064071
172399,0.003563351904653195
172400,0.004411711592895023
172401,0.005842416581017607
172402,0.00307896610172585
172403,0.0012484232066168012
172404,0.0021805541892561168
172405,0.0025100466624963977
172406,0.002826626741075553
172407,0.0015669933457495688
172408,9.477194412756128e-4
172409,0.001208418400985884
172410,0.01410907194142182
172411,0.0020847360738336816
172412,0.009694071647095213
172413,0.0034287238388941692
172414,0.9905749774130679
172415,0.003056922335270649
172416,0.006195943046905969
172417,0.002216857401782109
172418,0.002938903445050608
172419,0.0027519274504274687
172420,0.008359961028298495
172421,0.0029020650050060187
172422,0.003833382172009349
172423,0.008348476768907499
172424,0.002537660022829787
172425,8.995175302302522e-4
172426,8.927557594364687e-4
172427,0.0015925082076480757
172428,0.004803808079402346
172429,0.0013990508340113355
172430,0.007612835695435028
172431,0.020370642364754096
172432,0.0055802895612149985
172433,0.001662053802416882
172434,0.002155536669633243
172435,0.0015418652321722616
172436,4.4016882990217986e-4
172437,0.0014409952332616646
172438,0.005746339868968037
172439,0.0026807290796794915
172440,0.005186700079263776
172441,0.0020319966933212714
172442,0.0031701011500031026
172443,0.0035119089114390247
172444,0.005591557390678994
172445,0.002512513883623089
172446,0.00409788340603544
172447,0.008885969375020824
172448,0.0013768358061823924
172449,0.003632419646945658
172450,0.0037506623743006986
172451,0.0013367972403304956
172452,0.005728341645208336
172453,0.014510405479281329
172454,0.002131022849559338
172455,0.0015957309156982393
172456,0.0034381633285016887
172457,0.002772351481956647
172458,0.0025889103495375983
172459,0.9999999767891411
172460,9.775562370993303e-4
172461,0.005161312137252722
172462,0.0021328378430518534
172463,0.0038162541681859875
172464,0.0017469529482003854
172465,0.0049246627794954975
172466,0.005659768850008959
172467,0.0019602908091332595
172468,0.0013106009578894352
172469,0.0021961833345396985
172470,0.0021928180142781104
172471,0.004627351160562157
172472,0.003943607419136175
172473,0.003642403154968486
172474,0.002104175564504911
172475,0.0015995012264505154
172476,0.00628964443530113
172477,9.034622562273466e-4
172478,8.045792721032862e-4
172479,0.0010357904716991352
172480,0.002103563205058971
172481,0.0025327850818727274
172482,0.0017557757829497922
172483,0.011477893565905695
172484,0.011616623261326309
172485,0.005228985368368507
172486,0.001241120492031324
172487,0.002263793250968419
172488,0.003149536976300056
172489,0.0017438451991530443
172490,0.0043557445741492775
172491,0.005279134914299198
172492,0.006191072972680285
172493,0.0010759195348156623
172494,0.0032146898577658386
172495,0.0021709455246313415
172496,0.0012007731375275601
172497,0.0010252437632801807
172498,0.0032488988786632113
172499,0.005002659159405757
172500,8.869089790135001e-4
172501,0.001942211397170506
172502,0.0025640791832818774
172503,0.004027408397310475
172504,0.003374159874351974
172505,6.065852578460636e-4
172506,0.00629841155255221
172507,0.9994965022062516
172508,0.0013598252847079463
172509,0.0021706753527184425
172510,0.005207209542235081
172511,0.002618200216510972
172512,0.0032458809908815344
172513,0.0036909920668730693
172514,0.0031825754090690083
172515,8.878366328618058e-4
172516,0.00580715422344223
172517,0.0016662101220580176
172518,0.0016318739715218966
172519,0.002541796183950451
172520,0.0028287924945207747
172521,0.0016015619437028596
172522,0.0022268331876174555
172523,0.001859300212680217
172524,4.764388849681377e-4
172525,0.0048848417458300705
172526,0.01084671254354883
172527,0.0047916234190174675
172528,0.005775921714373735
172529,3.289571621754996e-4
172530,0.012475305297954327
172531,0.001915683304227587
172532,0.004751271604886632
172533,0.008498011167367009
172534,0.004135893673961124
172535,4.563416629412736e-4
172536,0.0015290591789806627
172537,0.003866234719049985
172538,0.00297818207777447
172539,9.780579930518266e-4
172540,6.623376931912254e-4
172541,0.0020701397998533206
172542,0.0046725839036459785
172543,0.002217133941489653
172544,0.007256290679790071
172545,0.001659062168455692
172546,0.0020249280408169766
172547,0.004137489271155674
172548,0.0024038709712473384
172549,0.0010453336016099453
172550,0.001508030048733189
172551,0.00250899733187956
172552,0.0021872652458958812
172553,0.0023210172179220726
172554,0.015793113236970014
172555,0.0038484777312109177
172556,0.0013041376007876802
172557,0.006810185555496091
172558,0.0014010395379331205
172559,0.0015042389881557497
172560,0.002664812222762733
172561,0.02012069009833995
172562,0.0015483451320039115
172563,0.0034607289163684726
172564,0.0012234483655308617
172565,0.0010386914167273412
172566,0.0013522195598690183
172567,0.005679686867285848
172568,0.001997206228941254
172569,3.632331505367781e-4
172570,0.0024143210883577973
172571,0.010839622215415165
172572,0.0032773245673599427
172573,0.005302641372545452
172574,0.0027583152400810994
172575,0.00243410748989125
172576,0.007132211200697173
172577,0.006374297575428071
172578,0.0011369926127476756
172579,0.0013403459755422832
172580,0.0013755169693206398
172581,0.0020166951064561085
172582,0.007031903947296707
172583,7.68010852087136e-4
172584,1.978366420709023e-4
172585,0.002689127512550951
172586,0.004206365252061728
172587,6.703868290459172e-4
172588,3.0162412055257786e-4
172589,0.001446606391023324
172590,0.007140772694872913
172591,0.0042797938030288835
172592,0.002190170682091797
172593,8.26451639711438e-4
172594,0.004515887350095104
172595,0.0018415647075872487
172596,0.001760986883806643
172597,8.078632965535751e-4
172598,0.0012412528002924074
172599,9.656613741090317e-4
172600,0.00162270471071544
172601,0.002787009779598868
172602,0.0019916113452282938
172603,6.723220757878168e-4
172604,0.006753705675255927
172605,6.896015920535791e-4
172606,6.655500964058384e-4
172607,0.008874357304526811
172608,5.10336615604774e-4
172609,0.004904473199103536
172610,0.004819161118288056
172611,0.0015412875781890493
172612,0.0026843185213548688
172613,0.0026925725282251002
172614,4.884074130427565e-4
172615,0.013806540049430995
172616,7.093257394065408e-4
172617,9.958805228520923e-4
172618,0.0026056026718724356
172619,0.0027882106909713706
172620,0.0013416270746289753
172621,0.0016207378025253837
172622,0.003838248725733574
172623,0.0029446682281165306
172624,0.0023779745664811035
172625,0.002313495304939837
172626,0.002805123836885105
172627,0.001772807296303393
172628,0.00753053044250192
172629,9.507697688578811e-4
172630,0.0033135462801558257
172631,0.01062072759304727
172632,0.006080106012939336
172633,0.0024473021053164467
172634,0.0011554083159597656
172635,0.0018983079075216922
172636,0.0021563466458789514
172637,0.001488337459967478
172638,0.00331706461533806
172639,0.008098873939741453
172640,4.978045472971142e-4
172641,0.0018810745128757336
172642,0.0013754261280574276
172643,0.0034748112529564713
172644,0.0017693467641384842
172645,0.001295899020792788
172646,0.004003029902896777
172647,0.0032110374216530657
172648,0.0021079044905504395
172649,0.004774953607452414
172650,0.005261549680934343
172651,0.004275168128542837
172652,0.009750423521038755
172653,0.004334522518858449
172654,0.003592616578111347
172655,0.002839079581924592
172656,0.005745865554408336
172657,0.0011629301304453958
172658,0.0012265977948846462
172659,0.0027996921440245214
172660,0.014611107893118465
172661,0.004949499792561353
172662,0.003137478359929023
172663,0.0025552960833156242
172664,0.0047801916841637695
172665,0.0015000211210876306
172666,0.01095133710007379
172667,0.0029002868282533858
172668,0.001860834174964735
172669,0.001161701484912415
172670,0.0039044098534745846
172671,4.2746459716983e-4
172672,0.0020910865650794084
172673,0.0026918677842788074
172674,4.1416172467729416e-4
172675,0.0012059733973300117
172676,0.0035487573271933527
172677,8.60017303936261e-4
172678,0.003156488216629052
172679,0.0018930778682324624
172680,0.0016699270481697409
172681,0.0035044995865863345
172682,5.831984982388043e-4
172683,0.0018804076896823667
172684,0.0012917818751487103
172685,6.367684218704777e-4
172686,0.002191225867631898
172687,0.004016179801461579
172688,0.005086204821037621
172689,0.003626278374642784
172690,0.009439474065437612
172691,0.002246363840506988
172692,0.004724596148622524
172693,0.0036387890538402885
172694,4.1667504978527343e-4
172695,0.001458347424806008
172696,0.002591692925462617
172697,0.0016910258492751954
172698,8.586929599075206e-4
172699,0.0032272795152284393
172700,0.002226714759164672
172701,0.003126021262064843
172702,0.0012757976769365886
172703,0.001982242362992105
172704,0.004998712602911042
172705,0.0020493038293572037
172706,8.573444312510608e-4
172707,0.0017077164608105574
172708,0.007197949077362065
172709,0.004216281603981871
172710,9.467768258351992e-4
172711,0.0027988239503847026
172712,0.008278987367284186
172713,0.0054368243622345165
172714,0.003276088714492425
172715,0.007146579695518197
172716,0.0027871389970407986
172717,0.9989401852441689
172718,0.00332730643680866
172719,0.00295751417607468
172720,0.0011749472303758466
172721,0.005843556640431975
172722,0.0037562189891837453
172723,0.0025917993611309525
172724,0.002570901537839779
172725,0.0025613004103881855
172726,0.005041285097830282
172727,0.029243299428075825
172728,0.0021700000182085515
172729,0.006117846548572018
172730,0.003301634685271369
172731,7.397375663629993e-4
172732,0.0045101993081576265
172733,0.0030050308228851885
172734,0.004172574374388371
172735,0.003049020129784252
172736,0.0023901736584343008
172737,3.888529733224048e-4
172738,0.011039900804265023
172739,0.006077372670462255
172740,0.00622149197310839
172741,0.0035039982490332636
172742,0.003166853891619511
172743,0.0016311527064170087
172744,0.002370773967280034
172745,0.0028546340696248874
172746,0.008777904614062484
172747,0.0014319223664829535
172748,0.0015638362320940155
172749,0.006281169389905221
172750,0.002181670298863311
172751,0.004897101497635482
172752,0.0010801072165729135
172753,0.0040879508308569595
172754,8.399706662944662e-4
172755,0.003321271371494495
172756,0.0022614320853035505
172757,3.458661075319143e-4
172758,0.0023299544172199617
172759,0.004968851260760457
172760,0.00415643766460403
172761,0.006581754053117342
172762,0.00552129398182059
172763,0.004144250173574767
172764,0.006053432382068598
172765,0.0017274844960066624
172766,0.004880740116026588
172767,0.0011643106203619023
172768,8.16170011239703e-4
172769,0.0021764200959102056
172770,6.997102101019651e-4
172771,0.0017878167358586355
172772,0.001818775886037761
172773,0.001992856034198754
172774,0.0022440084320830543
172775,0.004272003335619924
172776,0.0064298606017284855
172777,0.0015322485204885732
172778,0.0012584673986821891
172779,0.0030410805191161076
172780,0.0027996087355794267
172781,0.0019922935533195738
172782,0.0017611760437679213
172783,0.0037560309576957327
172784,0.004948493484600707
172785,0.00326817315360273
172786,0.0019004853283151567
172787,0.005290804961950765
172788,0.003011203001810198
172789,0.0025289719180523213
172790,0.005338396859588841
172791,0.00754654158667308
172792,0.008596458569828411
172793,0.0015168161411875686
172794,0.012382330695621047
172795,0.002057966098363344
172796,7.559541704011594e-4
172797,6.876070633507585e-4
172798,7.887527725082163e-4
172799,0.008739561719869641
172800,0.00203814520219839
172801,0.004757972867951173
172802,9.452212648373766e-4
172803,8.004027246515124e-4
172804,0.0031897218711387045
172805,0.001451958395621664
172806,0.013530180000957313
172807,0.004822122961595034
172808,0.00887389196957617
172809,0.001554527847587752
172810,0.0016426077756397377
172811,9.201156462137865e-4
172812,0.009648704851893375
172813,0.004318407595847275
172814,0.0069450584264425415
172815,0.0018465012397513591
172816,0.002321346673591299
172817,7.04778097100371e-4
172818,0.004533471300539972
172819,0.003348350670531661
172820,0.0015731239881076056
172821,0.003253241794017801
172822,0.003324390209615091
172823,0.01793529614121938
172824,0.004507693457479534
172825,0.0014246547764377327
172826,8.221934176631383e-4
172827,0.003466680563543952
172828,0.00289410217673933
172829,0.0010195330088404785
172830,0.005710506401052959
172831,0.003458010748563403
172832,0.0044297293622093895
172833,5.723736567242517e-4
172834,0.006593107793293817
172835,0.0013976719932351932
172836,0.002431174410565853
172837,0.0036759946931275438
172838,0.005259562785211116
172839,0.0021565850358699137
172840,2.228527010130875e-4
172841,0.004541753933510616
172842,0.0018908031532689031
172843,0.0029600562465155337
172844,0.0016750770252149418
172845,0.0029968543914870144
172846,0.0017531232257864287
172847,0.005382761731297521
172848,0.003907030935681801
172849,0.004150862848085909
172850,0.0011477297591902622
172851,0.001894407095395501
172852,0.004965287797110403
172853,0.0025726670209908964
172854,0.002655417291863206
172855,0.001763012941254746
172856,0.0102311794875613
172857,0.0027832671964832744
172858,0.0011331276711149538
172859,0.010396293361702896
172860,0.002207558666918809
172861,0.003938261402931012
172862,0.0012296478190533813
172863,0.0018437325611926564
172864,0.0077777261589530855
172865,4.763885570315835e-4
172866,0.002417093065413823
172867,0.006754101040647361
172868,0.005597845360870466
172869,0.0014165067488983594
172870,0.005672291385063133
172871,0.0014573813285081966
172872,0.002963551016760935
172873,0.0010218940589253184
172874,0.0024041675482504156
172875,0.9975568266845161
172876,0.0013627042379389471
172877,0.004392698841044836
172878,8.037302341332009e-4
172879,0.0031592940580395085
172880,0.0035509355215623396
172881,0.008377605362843215
172882,0.00207329700238027
172883,0.0013829479787337616
172884,0.002559458095389829
172885,0.013596570140706987
172886,0.010913596055256892
172887,0.007961510130787122
172888,0.0017850656934698915
172889,0.002758735844218727
172890,0.0035012676369040505
172891,0.00251778037465417
172892,0.002791046174247979
172893,0.003980339276347452
172894,0.003360698175088202
172895,0.0027910685625793263
172896,0.007345353983666741
172897,0.0017747819832448423
172898,0.004361695939980332
172899,0.003770646705185269
172900,5.363429524228696e-4
172901,0.001118929485115148
172902,0.004158111377509183
172903,0.002560302779275711
172904,0.004686250324225986
172905,0.005190440680141029
172906,0.0018575229365130914
172907,0.00464508136318391
172908,5.672409836795988e-4
172909,0.005139958820776115
172910,0.007957134045822599
172911,0.0011178230765038506
172912,0.0019050134791695735
172913,0.003480447974390772
172914,0.0037984743337212473
172915,0.003703011810825608
172916,7.643530066460594e-4
172917,0.004330305619382397
172918,0.002548886361231257
172919,6.655683017771805e-4
172920,0.006593935935431028
172921,6.618141266726844e-4
172922,0.002063742706363139
172923,0.00193850631944174
172924,0.0016727042728795784
172925,0.0010493988519070863
172926,0.006585445909049438
172927,0.006295243309371211
172928,0.0025864920961017747
172929,0.001765471023974246
172930,7.847570865514323e-4
172931,0.0020109448435757468
172932,0.0010539393941093526
172933,8.233523977552079e-4
172934,0.0037537665808510933
172935,0.005173670188748585
172936,0.0034649813148312255
172937,0.0015692713282621702
172938,0.0024543342110434686
172939,6.604884563602894e-4
172940,0.0017036077214841402
172941,0.005901880276556692
172942,0.01498280842393169
172943,8.53062436087209e-4
172944,0.0010904550935745673
172945,0.0013935026740699856
172946,0.006880317414092736
172947,0.008629305577392866
172948,0.001557334972097196
172949,0.0015029243818234358
172950,0.004049825248993156
172951,0.002027421588675302
172952,0.0021566085490468266
172953,6.822622091089141e-4
172954,0.0035802481117985117
172955,0.0017523164630956394
172956,0.005774989683673219
172957,0.0033022525639802985
172958,0.0031684948286705176
172959,0.0016574952259288864
172960,0.005486243110505285
172961,8.243681264226663e-4
172962,0.0014255414708550746
172963,0.0019656955190986277
172964,4.2252147221487785e-4
172965,0.0025804486375527523
172966,0.002482255753114832
172967,0.002415960556402556
172968,0.0016549936782630761
172969,0.0011635910158227418
172970,0.0039645064337881135
172971,0.994583428682627
172972,0.0012387294676990631
172973,0.0019732714720741
172974,0.0049937729409024285
172975,7.16150898143826e-4
172976,0.005145728407114634
172977,0.005011326725810395
172978,0.00536913180097679
172979,0.006398635550189442
172980,0.0011627184469208136
172981,0.001086928939594629
172982,0.0032401387112156654
172983,0.0012448670394111434
172984,8.922319527019553e-4
172985,0.001462854489764793
172986,5.687785210479403e-4
172987,2.2497935162095226e-4
172988,0.006534429694626544
172989,0.0024304223984290808
172990,0.007313773241928297
172991,0.003551619783322053
172992,0.0034447734282307646
172993,0.0017980049344174295
172994,8.940969341936871e-4
172995,8.276514224000696e-4
172996,0.002794298411656749
172997,0.0016996107707554307
172998,0.0018553972038461595
172999,0.0011496627117836388
173000,0.0015160355920968535
173001,0.0035373293764525394
173002,0.00246540749602205
173003,0.0023359876757746353
173004,0.0014245583632037098
173005,0.003419472953819106
173006,0.0013521579180915083
173007,0.0027436633475714117
173008,0.004709234979656083
173009,0.008567915132258599
173010,0.002048341701865081
173011,0.004299626653558403
173012,4.8397457826020895e-4
173013,0.9999999044584909
173014,5.736685595881076e-4
173015,0.002358691823332374
173016,0.004666678004639329
173017,0.0033767738095081294
173018,0.0014454481191650108
173019,0.004367104500254028
173020,8.779639728847473e-4
173021,0.009038672826048618
173022,0.988408193829039
173023,0.005912938866584719
173024,0.002760337532798681
173025,0.0015273216133389882
173026,0.0022894237457299583
173027,0.0014425908686846473
173028,0.0033763304409779853
173029,0.00723889852442633
173030,3.75001023479624e-4
173031,0.0019440106927568733
173032,3.8520583028213033e-4
173033,0.011816086488202674
173034,0.0035195893431234303
173035,0.003070779067715097
173036,0.005145792890995128
173037,0.0017899901897039763
173038,0.002065832232553816
173039,0.004931260094751665
173040,0.0014052695788037805
173041,0.007813073222326111
173042,0.004149309256640957
173043,0.001740589048475652
173044,0.002194232354353734
173045,0.0031562052172599813
173046,0.00417180836358492
173047,0.0023587965642227586
173048,0.00565610161818365
173049,0.00433142508583142
173050,0.008697342284009209
173051,0.0018068235015065697
173052,0.005758478118882241
173053,0.0016037817569664065
173054,0.006499179988051521
173055,0.0012251528008986655
173056,8.413703497186013e-4
173057,0.0023395018185891994
173058,0.005181189740973848
173059,0.0021190073936168436
173060,0.00217866196836557
173061,0.007818487317987318
173062,9.88809342047398e-4
173063,0.0050256350793221865
173064,0.002202627136128585
173065,0.0018487676472772963
173066,0.00272073731445587
173067,0.00534419055482161
173068,0.004941253879005385
173069,0.0010702602304449196
173070,0.009795619811778863
173071,0.0019368071432100922
173072,0.003212598012615363
173073,0.007143516521111236
173074,0.0010890446643160327
173075,0.0027992890039914148
173076,0.0014977289746149793
173077,0.002520829846607554
173078,0.0018976767301275483
173079,9.699486041809986e-4
173080,0.0013760940552115298
173081,0.0025943884548037333
173082,5.044031852388511e-4
173083,0.0037869787809605266
173084,0.004614832865943897
173085,9.279058125654964e-4
173086,0.005966948935074364
173087,0.0022387889499225467
173088,0.0022314097462849676
173089,6.752573147474877e-4
173090,0.003400870042221101
173091,0.016638625286054358
173092,0.0045013356526568404
173093,8.262535146725704e-4
173094,0.002958448150039162
173095,0.0020305661726859113
173096,0.001713122241179746
173097,0.0023403217256660535
173098,0.005289726504541883
173099,0.0018177422669972962
173100,0.00948446327786929
173101,0.0030513081529553628
173102,0.002873644355774162
173103,0.0040154885235476915
173104,0.0014951774486722132
173105,0.0025630581096974608
173106,0.0037803380225108468
173107,7.682825901334546e-4
173108,0.0032946963297423157
173109,5.378837173473915e-4
173110,8.86596569323194e-4
173111,0.005970293883306056
173112,0.001789673508852779
173113,0.0035326524508401975
173114,0.002753082767824724
173115,0.017432602249519556
173116,0.0023897821575511744
173117,0.0024776685118242706
173118,0.007460276668453667
173119,0.0023895786882532034
173120,0.0032865916143185576
173121,0.012310334854720122
173122,0.0027764207449831007
173123,0.002300647719122416
173124,0.009184220997422615
173125,0.010004830899836045
173126,0.0031766904304832396
173127,0.003135800462211489
173128,0.008263074051909255
173129,0.007680743473912091
173130,0.002312793494466497
173131,0.004508506065995626
173132,0.0013899822791844099
173133,0.003110441451139727
173134,0.003842639185489499
173135,0.00308896646386287
173136,0.012224965806040563
173137,0.0016710458604735094
173138,0.0012060028595733416
173139,0.001825241970228149
173140,0.001284381609055663
173141,0.0010512427979042322
173142,0.002244607282630802
173143,0.0013909615206982038
173144,0.001051866460533941
173145,4.3826673252096607e-4
173146,0.0037867830396887355
173147,6.198893842470941e-4
173148,0.001648055750274941
173149,0.001522110331064798
173150,0.0011136416921626406
173151,0.00861778740133107
173152,0.01824232989203286
173153,0.0025341955211607447
173154,8.109159356974655e-4
173155,0.0010585382529693552
173156,5.700427125017347e-4
173157,0.9956953454689959
173158,0.003645122125902802
173159,0.0012033796345429192
173160,0.0010717649704110777
173161,0.003515787217761897
173162,0.0028245727908085497
173163,0.0015838915165223965
173164,0.001324094375852602
173165,0.0024548114668861954
173166,0.011351649465366726
173167,0.004171385705761
173168,0.0018521682904433193
173169,0.0019020315949527633
173170,0.003633519663806511
173171,0.998627963666332
173172,0.001545101877823287
173173,0.0010580125983894008
173174,9.447036750105742e-4
173175,7.932498555122673e-4
173176,0.0019557413600740058
173177,0.00405084876371665
173178,0.003983611919051176
173179,0.010470312008909721
173180,0.0014082687560684009
173181,0.001932458050431082
173182,0.00728979019828216
173183,0.004629359895578564
173184,0.003407470874068011
173185,0.0012754321947805198
173186,0.012127288292751821
173187,0.001302460686449143
173188,0.001979133103819853
173189,0.0022121984575425514
173190,0.004091777422124661
173191,0.004473251542429136
173192,9.844361605155492e-4
173193,0.0032394527440547266
173194,0.0012510444051901494
173195,0.0012449583443330846
173196,0.0059588990849951335
173197,0.002640663806793771
173198,0.004598975000665082
173199,6.733247035905441e-4
173200,0.0036218645131553553
